filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/Binadhan12/binadhan12 (320).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.22011377,0.15808113,False
data/raw/Binadhan12/binadhan12 (29).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.18874481,0.07095996,False
data/raw/BD57/bd57 (355).jpg,BD57,7,20,BD57,BRRI102,0.4520248,0.20538776,False
data/raw/Binadhan24/binadhan24 (328).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.26510882,0.26510882,True
data/raw/BD72/bd72 (81).jpg,BD72,9,9,BD72,BD72,0.396244,0.396244,True
data/raw/BR22/br22 (95).jpg,BR22,18,9,BR22,BD72,0.22170275,0.106630854,False
data/raw/Binadhan8/binadhan08 (475).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8746947,0.8746947,True
data/raw/Binadhan24/binadhan24 (62).jpg,Binadhan24,33,25,Binadhan24,Binadhan12,0.31543943,0.057253983,False
data/raw/BD87/bd87 (294).jpg,BD87,14,21,BD87,BRRI67,0.11999399,0.032398395,False
data/raw/BD51/bd51 (448).jpg,BD51,4,1,BD51,BD33,0.15029949,0.026988083,False
data/raw/BD72/bd72 (227).jpg,BD72,9,9,BD72,BD72,0.33021846,0.33021846,True
data/raw/Binadhan8/binadhan08 (157).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8866733,0.8866733,True
data/raw/Binadhan21/binadhan21 (64).jpg,Binadhan21,31,29,Binadhan21,Binadhan19,0.19069672,0.07392299,False
data/raw/BD52/bd52 (180).jpg,BD52,5,1,BD52,BD33,0.30180734,0.10997224,False
data/raw/Binadhan8/binadhan08 (278).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8335375,0.8335375,True
data/raw/Binadhan26/binadhan26 (255).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.17427221,0.17427221,True
data/raw/Binadhan8/binadhan08 (434).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.854562,0.854562,True
data/raw/BD56/bd56 (431).jpg,BD56,6,5,BD56,BD52,0.1883289,0.087254636,False
data/raw/BD33/bd33 (314).jpg,BD33,1,5,BD33,BD52,0.23742099,0.13940269,False
data/raw/Binadhan7/binadhan07 (215).jpg,Binadhan7,36,31,Binadhan7,Binadhan21,0.16256052,0.08403932,False
data/raw/BD79/bd79 (447).jpg,BD79,12,6,BD79,BD56,0.2841509,0.054391563,False
data/raw/Binadhan12/binadhan12 (44).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.36721742,0.14676768,False
data/raw/Binadhan17/binadhan17 (199).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.39735255,0.39735255,True
data/raw/BR22/br22 (273).jpg,BR22,18,15,BR22,BD91,0.21479172,0.008483975,False
data/raw/BD76/bd76 (194).jpg,BD76,11,6,BD76,BD56,0.25011796,0.061092257,False
data/raw/BD51/bd51 (242).jpg,BD51,4,1,BD51,BD33,0.23172367,0.076538295,False
data/raw/Binadhan26/binadhan26 (191).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.20432737,0.14472577,False
data/raw/BD51/bd51 (86).jpg,BD51,4,9,BD51,BD72,0.29675016,0.06704989,False
data/raw/Binadhan16/binadhan16 (389).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.23178792,0.23178792,True
data/raw/BD87/bd87 (482).jpg,BD87,14,14,BD87,BD87,0.6636405,0.6636405,True
data/raw/Binadhan25/binadhan25 (489).jpg,Binadhan25,34,28,Binadhan25,Binadhan17,0.24682383,0.10555969,False
data/raw/Binadhan20/binadhan20 (495).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.85402966,0.85402966,True
data/raw/BD87/bd87 (89).jpg,BD87,14,14,BD87,BD87,0.2961769,0.2961769,True
data/raw/BD72/bd72 (83).jpg,BD72,9,9,BD72,BD72,0.2714385,0.2714385,True
data/raw/Binadhan8/binadhan08 (383).jpg,Binadhan8,37,28,Binadhan8,Binadhan17,0.40412349,0.20897251,False
data/raw/Binadhan20/binadhan20 (339).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.90436816,0.90436816,True
data/raw/BD49/bd49 (132).jpg,BD49,3,8,BD49,BD70,0.13816191,0.074013114,False
data/raw/Binadhan8/binadhan08 (266).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.9598301,0.9598301,True
data/raw/Binadhan23/binadhan23 (446).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.42203647,0.1289458,False
data/raw/BR22/br22 (219).jpg,BR22,18,6,BR22,BD56,0.117226236,0.03424553,False
data/raw/Binadhan26/binadhan26 (171).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.1976653,0.19497274,False
data/raw/BD49/bd49 (297).jpg,BD49,3,6,BD49,BD56,0.16019623,0.09019708,False
data/raw/Binadhan23/binadhan23 (133).jpg,Binadhan23,32,36,Binadhan23,Binadhan7,0.24474113,0.2185668,False
data/raw/Binadhan10/binadhan10 (312).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.70972455,0.70972455,True
data/raw/BR22/br22 (412).jpg,BR22,18,15,BR22,BD91,0.18892936,0.130623,False
data/raw/BD85/bd85 (171).jpg,BD85,13,6,BD85,BD56,0.086996816,0.08465095,False
data/raw/BR23/br23 (303).jpg,BR23,19,19,BR23,BR23,0.17731276,0.17731276,True
data/raw/BD79/bd79 (372).jpg,BD79,12,5,BD79,BD52,0.16947322,0.05227804,False
data/raw/Binadhan26/binadhan26 (480).jpg,Binadhan26,35,33,Binadhan26,Binadhan24,0.12770256,0.0618126,False
data/raw/BRRI102/brri102 (224).jpg,BRRI102,20,20,BRRI102,BRRI102,0.37417737,0.37417737,True
data/raw/BD93/bd93 (296).jpg,BD93,16,16,BD93,BD93,0.11282101,0.11282101,True
data/raw/BRRI74/brri74 (487).jpg,BRRI74,22,22,BRRI74,BRRI74,0.38783932,0.38783932,True
data/raw/BD56/bd56 (314).jpg,BD56,6,15,BD56,BD91,0.1477465,0.031342734,False
data/raw/Binadhan20/binadhan20 (26).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.64461046,0.64461046,True
data/raw/BD72/bd72 (84).jpg,BD72,9,9,BD72,BD72,0.20489037,0.20489037,True
data/raw/BD70/bd70 (365).jpg,BD70,8,8,BD70,BD70,0.2152515,0.2152515,True
data/raw/Binadhan16/binadhan16 (52).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.27261963,0.15624596,False
data/raw/Binadhan8/binadhan08 (481).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.76137936,0.76137936,True
data/raw/BRRI102/brri102 (259).jpg,BRRI102,20,20,BRRI102,BRRI102,0.31709114,0.31709114,True
data/raw/Binadhan26/binadhan26 (500).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.21578223,0.057419058,False
data/raw/Binadhan17/binadhan17 (499).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.22146049,0.21231513,False
data/raw/BR23/br23 (223).jpg,BR23,19,19,BR23,BR23,0.3100178,0.3100178,True
data/raw/BD75/bd75 (355).jpg,BD75,10,10,BD75,BD75,0.1500411,0.1500411,True
data/raw/BD75/bd75 (80).jpg,BD75,10,5,BD75,BD52,0.13263956,0.0418832,False
data/raw/BD56/bd56 (341).jpg,BD56,6,6,BD56,BD56,0.18972553,0.18972553,True
data/raw/BD57/bd57 (407).jpg,BD57,7,7,BD57,BD57,0.79842323,0.79842323,True
data/raw/Binadhan14/binadhan14 (401).jpg,Binadhan14,26,29,Binadhan14,Binadhan19,0.109756514,0.03027308,False
data/raw/BR23/br23 (304).jpg,BR23,19,19,BR23,BR23,0.526129,0.526129,True
data/raw/BD52/bd52 (319).jpg,BD52,5,5,BD52,BD52,0.26353174,0.26353174,True
data/raw/Binadhan26/binadhan26 (131).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.27317524,0.27317524,True
data/raw/Binadhan11/binadhan11 (10).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.24087736,0.24087736,True
data/raw/BD79/bd79 (445).jpg,BD79,12,13,BD79,BD85,0.20205899,0.05405164,False
data/raw/Binadhan17/binadhan17 (100).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.3881847,0.3881847,True
data/raw/Binadhan19/binadhan19 (395).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8138571,0.8138571,True
data/raw/BD70/bd70 (224).jpg,BD70,8,15,BD70,BD91,0.15609594,0.028558852,False
data/raw/Binadhan8/binadhan08 (239).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.91983134,0.91983134,True
data/raw/Binadhan20/binadhan20 (96).jpg,Binadhan20,30,29,Binadhan20,Binadhan19,0.52615476,0.29254618,False
data/raw/Binadhan14/binadhan14 (343).jpg,Binadhan14,26,24,Binadhan14,Binadhan11,0.19452477,0.116619,False
data/raw/BD72/bd72 (194).jpg,BD72,9,9,BD72,BD72,0.18287459,0.18287459,True
data/raw/BD56/bd56 (345).jpg,BD56,6,13,BD56,BD85,0.15061675,0.058052193,False
data/raw/Binadhan14/binadhan14 (425).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.18431497,0.061430264,False
data/raw/Binadhan7/binadhan07 (346).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.17171262,0.17171262,True
data/raw/BD33/bd33 (41).jpg,BD33,1,11,BD33,BD76,0.30388016,0.2313875,False
data/raw/Binadhan14/binadhan14 (176).jpg,Binadhan14,26,34,Binadhan14,Binadhan25,0.26487085,0.22618707,False
data/raw/BD91/bd91 (359).jpg,BD91,15,9,BD91,BD72,0.23221001,0.20185582,False
data/raw/Binadhan10/binadhan10 (378).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.57097113,0.57097113,True
data/raw/Binadhan8/binadhan08 (232).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.6955683,0.6955683,True
data/raw/BD76/bd76 (226).jpg,BD76,11,11,BD76,BD76,0.30685323,0.30685323,True
data/raw/BD49/bd49 (496).jpg,BD49,3,3,BD49,BD49,0.1370894,0.1370894,True
data/raw/Binadhan7/binadhan07 (217).jpg,Binadhan7,36,25,Binadhan7,Binadhan12,0.15467945,0.09038563,False
data/raw/BD51/bd51 (191).jpg,BD51,4,4,BD51,BD51,0.16998978,0.16998978,True
data/raw/Binadhan25/binadhan25 (298).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.5580003,0.5580003,True
data/raw/BD75/bd75 (282).jpg,BD75,10,10,BD75,BD75,0.1277493,0.1277493,True
data/raw/Binadhan8/binadhan08 (262).jpg,Binadhan8,37,28,Binadhan8,Binadhan17,0.34948793,0.029899893,False
data/raw/Binadhan26/binadhan26 (411).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.20316719,0.20316719,True
data/raw/BD79/bd79 (49).jpg,BD79,12,20,BD79,BRRI102,0.2511363,0.0675251,False
data/raw/Binadhan17/binadhan17 (405).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.4956545,0.4956545,True
data/raw/Binadhan8/binadhan08 (376).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8593834,0.8593834,True
data/raw/BD52/bd52 (162).jpg,BD52,5,18,BD52,BR22,0.18036641,0.10939854,False
data/raw/BD91/bd91 (167).jpg,BD91,15,4,BD91,BD51,0.3322441,0.18651439,False
data/raw/Binadhan25/binadhan25 (476).jpg,Binadhan25,34,29,Binadhan25,Binadhan19,0.1982017,0.11981273,False
data/raw/BRRI67/brri67 (195).jpg,BRRI67,21,21,BRRI67,BRRI67,0.5121312,0.5121312,True
data/raw/BD30/bd30 (388).jpg,BD30,0,20,BD30,BRRI102,0.11347742,0.089400515,False
data/raw/Binadhan26/binadhan26 (303).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.16105634,0.15566254,False
data/raw/Binadhan20/binadhan20 (356).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.46171144,0.46171144,True
data/raw/BD87/bd87 (180).jpg,BD87,14,14,BD87,BD87,0.22170135,0.22170135,True
data/raw/Binadhan20/binadhan20 (354).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.62564814,0.62564814,True
data/raw/Binadhan24/binadhan24 (363).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.20985366,0.20985366,True
data/raw/Binadhan10/binadhan10 (433).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.77583474,0.77583474,True
data/raw/BD72/bd72 (162).jpg,BD72,9,14,BD72,BD87,0.22841965,0.10289184,False
data/raw/Binadhan26/binadhan26 (19).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.32203344,0.20196857,False
data/raw/Binadhan11/binadhan11 (5).jpg,Binadhan11,24,33,Binadhan11,Binadhan24,0.19829811,0.093021005,False
data/raw/BD30/bd30 (435).jpg,BD30,0,6,BD30,BD56,0.11074029,0.09305456,False
data/raw/BD57/bd57 (497).jpg,BD57,7,7,BD57,BD57,0.292063,0.292063,True
data/raw/Binadhan23/binadhan23 (13).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.17290604,0.10903203,False
data/raw/BD76/bd76 (63).jpg,BD76,11,11,BD76,BD76,0.15624231,0.15624231,True
data/raw/Binadhan16/binadhan16 (226).jpg,Binadhan16,27,29,Binadhan16,Binadhan19,0.16138196,0.14995055,False
data/raw/Binadhan19/binadhan19 (128).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.5969922,0.5969922,True
data/raw/BD76/bd76 (147).jpg,BD76,11,1,BD76,BD33,0.14143473,0.13081677,False
data/raw/BD39/bd39 (265).jpg,BD39,2,2,BD39,BD39,0.4313067,0.4313067,True
data/raw/BD52/bd52 (41).jpg,BD52,5,5,BD52,BD52,0.33810923,0.33810923,True
data/raw/BD51/bd51 (181).jpg,BD51,4,4,BD51,BD51,0.35933474,0.35933474,True
data/raw/BD39/bd39 (410).jpg,BD39,2,2,BD39,BD39,0.39609063,0.39609063,True
data/raw/Binadhan23/binadhan23 (273).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.24529755,0.24529755,True
data/raw/Binadhan10/binadhan10 (87).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.732779,0.732779,True
data/raw/Binadhan25/binadhan25 (491).jpg,Binadhan25,34,25,Binadhan25,Binadhan12,0.18656221,0.097782925,False
data/raw/BR23/br23 (197).jpg,BR23,19,11,BR23,BD76,0.16024931,0.12995271,False
data/raw/BD33/bd33 (212).jpg,BD33,1,1,BD33,BD33,0.21334463,0.21334463,True
data/raw/BRRI67/brri67 (478).jpg,BRRI67,21,21,BRRI67,BRRI67,0.21766059,0.21766059,True
data/raw/BD52/bd52 (393).jpg,BD52,5,22,BD52,BRRI74,0.15227132,0.028504374,False
data/raw/BD75/bd75 (373).jpg,BD75,10,10,BD75,BD75,0.14772047,0.14772047,True
data/raw/Binadhan23/binadhan23 (496).jpg,Binadhan23,32,24,Binadhan23,Binadhan11,0.19446206,0.15353246,False
data/raw/Binadhan7/binadhan07 (129).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.3344806,0.3344806,True
data/raw/BR22/br22 (457).jpg,BR22,18,4,BR22,BD51,0.19859824,0.117890656,False
data/raw/Binadhan21/binadhan21 (98).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.26413238,0.05850262,False
data/raw/Binadhan14/binadhan14 (273).jpg,Binadhan14,26,28,Binadhan14,Binadhan17,0.4209431,0.06872699,False
data/raw/BD56/bd56 (67).jpg,BD56,6,1,BD56,BD33,0.17222992,0.07980077,False
data/raw/Binadhan16/binadhan16 (243).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.19160058,0.099276505,False
data/raw/BD39/bd39 (191).jpg,BD39,2,2,BD39,BD39,0.709208,0.709208,True
data/raw/BR22/br22 (297).jpg,BR22,18,18,BR22,BR22,0.29227513,0.29227513,True
data/raw/Binadhan20/binadhan20 (238).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.43880337,0.43880337,True
data/raw/BRRI102/brri102 (350).jpg,BRRI102,20,20,BRRI102,BRRI102,0.23054077,0.23054077,True
data/raw/BD79/bd79 (419).jpg,BD79,12,6,BD79,BD56,0.15615427,0.06728075,False
data/raw/Binadhan12/binadhan12 (449).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.4755875,0.4755875,True
data/raw/Binadhan14/binadhan14 (110).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.23476636,0.21922942,False
data/raw/Binadhan19/binadhan19 (15).jpg,Binadhan19,29,28,Binadhan19,Binadhan17,0.40517548,0.08822369,False
data/raw/Binadhan21/binadhan21 (84).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.23135512,0.08272138,False
data/raw/Binadhan7/binadhan07 (401).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.18114401,0.18114401,True
data/raw/BD49/bd49 (193).jpg,BD49,3,11,BD49,BD76,0.113469675,0.09028209,False
data/raw/BD52/bd52 (359).jpg,BD52,5,1,BD52,BD33,0.21729162,0.059249967,False
data/raw/Binadhan20/binadhan20 (92).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.25875002,0.25875002,True
data/raw/BD87/bd87 (213).jpg,BD87,14,15,BD87,BD91,0.21155035,0.17004424,False
data/raw/BD70/bd70 (323).jpg,BD70,8,8,BD70,BD70,0.31806117,0.31806117,True
data/raw/BD85/bd85 (178).jpg,BD85,13,13,BD85,BD85,0.1823672,0.1823672,True
data/raw/Binadhan21/binadhan21 (452).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.21610565,0.1349062,False
data/raw/BD93/bd93 (19).jpg,BD93,16,1,BD93,BD33,0.30986118,0.08806291,False
data/raw/BD76/bd76 (105).jpg,BD76,11,1,BD76,BD33,0.26891688,0.1969406,False
data/raw/Binadhan23/binadhan23 (83).jpg,Binadhan23,32,34,Binadhan23,Binadhan25,0.12876624,0.096285135,False
data/raw/Binadhan17/binadhan17 (92).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.26530457,0.26530457,True
data/raw/Binadhan23/binadhan23 (142).jpg,Binadhan23,32,24,Binadhan23,Binadhan11,0.20039546,0.19128299,False
data/raw/Binadhan25/binadhan25 (381).jpg,Binadhan25,34,27,Binadhan25,Binadhan16,0.4330653,0.25282317,False
data/raw/Binadhan23/binadhan23 (476).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.31559706,0.31559706,True
data/raw/BR22/br22 (283).jpg,BR22,18,12,BR22,BD79,0.11989622,0.06802125,False
data/raw/Binadhan12/binadhan12 (84).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.42681506,0.42681506,True
data/raw/Binadhan16/binadhan16 (109).jpg,Binadhan16,27,24,Binadhan16,Binadhan11,0.16832994,0.04762113,False
data/raw/Binadhan24/binadhan24 (115).jpg,Binadhan24,33,35,Binadhan24,Binadhan26,0.29763797,0.047433287,False
data/raw/BD51/bd51 (61).jpg,BD51,4,15,BD51,BD91,0.22627507,0.21381676,False
data/raw/Binadhan8/binadhan08 (168).jpg,Binadhan8,37,36,Binadhan8,Binadhan7,0.23623182,0.0049782605,False
data/raw/BR23/br23 (161).jpg,BR23,19,19,BR23,BR23,0.29041046,0.29041046,True
data/raw/BD75/bd75 (233).jpg,BD75,10,0,BD75,BD30,0.11107959,0.07123596,False
data/raw/BRRI74/brri74 (121).jpg,BRRI74,22,17,BRRI74,BD95,0.2518318,0.23784016,False
data/raw/Binadhan24/binadhan24 (304).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.1552981,0.1552981,True
data/raw/BD72/bd72 (354).jpg,BD72,9,9,BD72,BD72,0.5744431,0.5744431,True
data/raw/BD91/bd91 (474).jpg,BD91,15,4,BD91,BD51,0.28885317,0.23498242,False
data/raw/Binadhan11/binadhan11 (378).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.20410858,0.20410858,True
data/raw/Binadhan12/binadhan12 (145).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.25754577,0.25754577,True
data/raw/Binadhan14/binadhan14 (326).jpg,Binadhan14,26,26,Binadhan14,Binadhan14,0.39908418,0.39908418,True
data/raw/BD95/bd95 (485).jpg,BD95,17,30,BD95,Binadhan20,0.33137012,0.0068399813,False
data/raw/BD56/bd56 (426).jpg,BD56,6,6,BD56,BD56,0.19923487,0.19923487,True
data/raw/Binadhan25/binadhan25 (490).jpg,Binadhan25,34,25,Binadhan25,Binadhan12,0.32299063,0.24665295,False
data/raw/BD76/bd76 (346).jpg,BD76,11,11,BD76,BD76,0.2751484,0.2751484,True
data/raw/BRRI74/brri74 (268).jpg,BRRI74,22,21,BRRI74,BRRI67,0.5718642,0.27692455,False
data/raw/BD87/bd87 (429).jpg,BD87,14,14,BD87,BD87,0.25950217,0.25950217,True
data/raw/BD56/bd56 (380).jpg,BD56,6,22,BD56,BRRI74,0.20965846,0.14764942,False
data/raw/BR23/br23 (237).jpg,BR23,19,22,BR23,BRRI74,0.18271942,0.06861479,False
data/raw/Binadhan7/binadhan07 (496).jpg,Binadhan7,36,29,Binadhan7,Binadhan19,0.19824202,0.12506713,False
data/raw/BD87/bd87 (239).jpg,BD87,14,7,BD87,BD57,0.2773285,0.24694914,False
data/raw/Binadhan20/binadhan20 (445).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.88540924,0.88540924,True
data/raw/Binadhan19/binadhan19 (458).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.56325793,0.56325793,True
data/raw/Binadhan24/binadhan24 (241).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.16057356,0.16057356,True
data/raw/BD79/bd79 (277).jpg,BD79,12,20,BD79,BRRI102,0.3123865,0.070182316,False
data/raw/BRRI74/brri74 (350).jpg,BRRI74,22,3,BRRI74,BD49,0.14387529,0.08694666,False
data/raw/BD52/bd52 (111).jpg,BD52,5,11,BD52,BD76,0.2925109,0.22646798,False
data/raw/BD70/bd70 (406).jpg,BD70,8,8,BD70,BD70,0.21296483,0.21296483,True
data/raw/Binadhan10/binadhan10 (143).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.537984,0.537984,True
data/raw/Binadhan21/binadhan21 (270).jpg,Binadhan21,31,23,Binadhan21,Binadhan10,0.20151597,0.053409416,False
data/raw/BD91/bd91 (203).jpg,BD91,15,1,BD91,BD33,0.2092695,0.02800092,False
data/raw/BD95/bd95 (55).jpg,BD95,17,17,BD95,BD95,0.1792831,0.1792831,True
data/raw/Binadhan16/binadhan16 (364).jpg,Binadhan16,27,31,Binadhan16,Binadhan21,0.18966684,0.03053046,False
data/raw/BRRI102/brri102 (7).jpg,BRRI102,20,17,BRRI102,BD95,0.31591707,0.094566,False
data/raw/BRRI102/brri102 (287).jpg,BRRI102,20,20,BRRI102,BRRI102,0.43329892,0.43329892,True
data/raw/Binadhan11/binadhan11 (366).jpg,Binadhan11,24,27,Binadhan11,Binadhan16,0.1781973,0.16162698,False
data/raw/BD93/bd93 (202).jpg,BD93,16,16,BD93,BD93,0.17359813,0.17359813,True
data/raw/BD56/bd56 (216).jpg,BD56,6,16,BD56,BD93,0.13441788,0.054111242,False
data/raw/Binadhan21/binadhan21 (267).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.25058553,0.058279715,False
data/raw/BD70/bd70 (18).jpg,BD70,8,8,BD70,BD70,0.2783194,0.2783194,True
data/raw/BD79/bd79 (268).jpg,BD79,12,19,BD79,BR23,0.3054838,0.04521723,False
data/raw/BD87/bd87 (234).jpg,BD87,14,14,BD87,BD87,0.448065,0.448065,True
data/raw/BR22/br22 (67).jpg,BR22,18,18,BR22,BR22,0.5244664,0.5244664,True
data/raw/BD51/bd51 (443).jpg,BD51,4,4,BD51,BD51,0.18331678,0.18331678,True
data/raw/BD75/bd75 (26).jpg,BD75,10,4,BD75,BD51,0.24247809,0.04236116,False
data/raw/BD87/bd87 (76).jpg,BD87,14,14,BD87,BD87,0.14180619,0.14180619,True
data/raw/BD33/bd33 (273).jpg,BD33,1,1,BD33,BD33,0.19718099,0.19718099,True
data/raw/BD52/bd52 (442).jpg,BD52,5,4,BD52,BD51,0.118840165,0.055000886,False
data/raw/BD33/bd33 (353).jpg,BD33,1,11,BD33,BD76,0.21733294,0.12094404,False
data/raw/Binadhan20/binadhan20 (273).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.48516497,0.48516497,True
data/raw/BRRI74/brri74 (497).jpg,BRRI74,22,22,BRRI74,BRRI74,0.50074893,0.50074893,True
data/raw/Binadhan16/binadhan16 (353).jpg,Binadhan16,27,26,Binadhan16,Binadhan14,0.15210198,0.13587801,False
data/raw/Binadhan19/binadhan19 (244).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8778814,0.8778814,True
data/raw/BD93/bd93 (404).jpg,BD93,16,1,BD93,BD33,0.39966956,0.056470685,False
data/raw/BD39/bd39 (399).jpg,BD39,2,2,BD39,BD39,0.19225515,0.19225515,True
data/raw/BD85/bd85 (155).jpg,BD85,13,6,BD85,BD56,0.2026307,0.13670334,False
data/raw/BD30/bd30 (249).jpg,BD30,0,0,BD30,BD30,0.1478093,0.1478093,True
data/raw/BD79/bd79 (335).jpg,BD79,12,11,BD79,BD76,0.12270364,0.09491506,False
data/raw/BD57/bd57 (138).jpg,BD57,7,7,BD57,BD57,0.384942,0.384942,True
data/raw/BD87/bd87 (397).jpg,BD87,14,10,BD87,BD75,0.20121352,0.16573167,False
data/raw/BD56/bd56 (4).jpg,BD56,6,10,BD56,BD75,0.14249606,0.112754546,False
data/raw/BD39/bd39 (482).jpg,BD39,2,2,BD39,BD39,0.88921386,0.88921386,True
data/raw/BRRI67/brri67 (192).jpg,BRRI67,21,21,BRRI67,BRRI67,0.6480334,0.6480334,True
data/raw/Binadhan23/binadhan23 (358).jpg,Binadhan23,32,24,Binadhan23,Binadhan11,0.40759167,0.16094764,False
data/raw/Binadhan11/binadhan11 (341).jpg,Binadhan11,24,23,Binadhan11,Binadhan10,0.23486328,0.0883336,False
data/raw/Binadhan24/binadhan24 (250).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.22532792,0.20404513,False
data/raw/BD95/bd95 (300).jpg,BD95,17,17,BD95,BD95,0.34501988,0.34501988,True
data/raw/BD95/bd95 (477).jpg,BD95,17,17,BD95,BD95,0.60037553,0.60037553,True
data/raw/BD33/bd33 (427).jpg,BD33,1,1,BD33,BD33,0.34751296,0.34751296,True
data/raw/Binadhan7/binadhan07 (233).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.36113024,0.36113024,True
data/raw/Binadhan19/binadhan19 (345).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.49692318,0.49692318,True
data/raw/Binadhan23/binadhan23 (485).jpg,Binadhan23,32,35,Binadhan23,Binadhan26,0.18978345,0.17144893,False
data/raw/Binadhan23/binadhan23 (330).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.48884952,0.48884952,True
data/raw/Binadhan17/binadhan17 (246).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.60033584,0.60033584,True
data/raw/Binadhan21/binadhan21 (281).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.12787811,0.12787811,True
data/raw/Binadhan21/binadhan21 (116).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.19961044,0.19961044,True
data/raw/BD51/bd51 (143).jpg,BD51,4,8,BD51,BD70,0.16234845,0.046400588,False
data/raw/BD49/bd49 (56).jpg,BD49,3,3,BD49,BD49,0.10190214,0.10190214,True
data/raw/Binadhan12/binadhan12 (345).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.2561624,0.2561624,True
